Time,Strain,Stress
144.6,8.22993,81266272906.8445
144.61,8.23043,81270583037.01541
144.62,8.23092,81274893167.18633
144.63,8.23142,81279203297.35724
144.64,8.23192,81284129160.40971
144.65,8.23242,81288439290.58063
144.66,8.23292,81293365153.6331
144.67,8.23342,81297675283.80403
144.68,8.23392,81301985413.97495
144.69,8.23442,81306911277.02742
144.7,8.23492,81311221407.19833
144.71,8.23542,81316147270.25081
144.72,8.23593,81320457400.42172
144.73,8.23643,81325383263.4742
144.74,8.23693,81330309126.52667
144.75,8.23743,81334619256.69759
144.76,8.23793,81339545119.75006
144.77,8.23844,81343855249.92097
144.78,8.23894,81348781112.97345
144.79,8.23944,81353706976.02592
144.8,8.23995,81358017106.19684
144.81,8.24045,81362942969.24931
144.82,8.24095,81367253099.42023
144.83,8.24146,81372178962.4727
144.84,8.24196,81376489092.64362
144.85,8.24246,81381414955.69609
144.86,8.24297,81386340818.74857
144.87,8.24347,81390650948.91948
144.88,8.24397,81395576811.97195
144.89,8.24447,81399886942.14287
144.9,8.24498,81404812805.19534
144.91,8.24548,81409738668.24782
144.92,8.24598,81414048798.41873
144.93,8.24649,81418974661.4712
144.94,8.24699,81423284791.64212
144.95,8.24749,81428210654.6946
144.96,8.24799,81432520784.86551
144.97,8.24849,81437446647.91798
144.98,8.249,81441756778.08891
144.99,8.2495,81446682641.14139
145.0,8.25,81450992771.3123
145.01,8.2505,81455918634.36478
145.02,8.251,81460228764.53569
145.03,8.2515,81465154627.58817
145.04,8.25201,81469464757.75908
145.05,8.25251,81474390620.81155
145.06,8.25301,81478700750.98247
145.07,8.25351,81483010881.15338
145.08,8.25401,81487936744.20586
145.09,8.25451,81492246874.37677
145.1,8.25501,81497172737.42924
145.11,8.25551,81501482867.60016
145.12,8.25601,81505792997.77107
145.13,8.25651,81510718860.82355
145.14,8.25701,81515028990.99446
145.15,8.25751,81519954854.04694
145.16,8.25801,81524264984.21785
145.17,8.25851,81528575114.38876
145.18,8.25901,81533500977.44124
145.19,8.25951,81537811107.61217
145.2,8.26001,81542736970.66464
145.21,8.26051,81547047100.83556
145.22,8.26101,81551357231.00647
145.23,8.26151,81556283094.05894
145.24,8.26201,81560593224.22986
145.25,8.26251,81564903354.40077
145.26,8.26301,81569829217.45325
145.27,8.26351,81574139347.62416
145.28,8.26401,81579065210.67664
145.29,8.26451,81583375340.84755
145.3,8.26501,81587685471.01846
145.31,8.26551,81592611334.07094
145.32,8.26601,81596921464.24185
145.33,8.26651,81601231594.41277
145.34,8.26701,81606157457.46524
145.35,8.26751,81610467587.63615
145.36,8.268,81614777717.80708
145.37,8.2685,81619703580.85956
145.38,8.269,81624013711.03047
145.39,8.2695,81628939574.08295
145.4,8.27,81633249704.25386
145.41,8.2705,81637559834.42477
145.42,8.271,81642485697.47725
145.43,8.2715,81646795827.64816
145.44,8.272,81651105957.81908
145.45,8.2725,81656031820.87155
145.46,8.273,81660341951.04247
145.47,8.2735,81665267814.09494
145.48,8.274,81669577944.26585
145.49,8.2745,81673888074.43677
145.5,8.275,81678813937.48924
145.51,8.2755,81683124067.66016
145.52,8.276,81687434197.83107
145.53,8.2765,81692360060.88354
145.54,8.277,81696670191.05447
145.55,8.2775,81701596054.10695
145.56,8.278,81705906184.27786
145.57,8.2785,81710216314.44878
145.58,8.279,81715142177.50125
145.59,8.2795,81719452307.67216
145.6,8.28,81724378170.72464
145.61,8.2805,81728688300.89555
145.62,8.281,81732998431.06647
145.63,8.2815,81737924294.11894
145.64,8.282,81742234424.28986
145.65,8.2825,81747160287.34233
145.66,8.283,81751470417.51324
145.67,8.2835,81755780547.68416
145.68,8.284,81760706410.73663
145.69,8.2845,81765016540.90755
145.7,8.285,81769942403.96002
145.71,8.2855,81774252534.13094
145.72,8.286,81778562664.30186
145.73,8.2865,81783488527.35432
145.74,8.287,81787798657.52525
145.75,8.2875,81792724520.57773
145.76,8.288,81797034650.74864
145.77,8.2885,81801344780.91956
145.78,8.289,81806270643.97203
145.79,8.2895,81810580774.14294
145.8,8.29,81814890904.31386
145.81,8.2905,81819816767.36633
145.82,8.291,81824126897.53725
145.83,8.2915,81829052760.58972
145.84,8.292,81833362890.76064
145.85,8.2925,81837673020.93155
145.86,8.293,81842598883.98402
145.87,8.2935,81846909014.15494
145.88,8.294,81851834877.20741
145.89,8.2945,81856145007.37833
145.9,8.295,81860455137.54924
145.91,8.2955,81865381000.60172
145.92,8.296,81869691130.77264
145.93,8.2965,81874616993.82512
145.94,8.297,81878927123.99603
145.95,8.2975,81883237254.16695
145.96,8.298,81888163117.21942
145.97,8.2985,81892473247.39034
145.98,8.299,81897399110.44281
145.99,8.2995,81901709240.61372
146.0,8.3,81906019370.78464
146.01,8.3005,81910945233.83711
146.02,8.301,81915255364.00803
146.03,8.3015,81920181227.0605
146.04,8.302,81924491357.23141
146.05,8.3025,81928801487.40233
146.06,8.303,81933727350.4548
146.07,8.3035,81938037480.62572
146.08,8.304,81942963343.67819
146.09,8.3045,81947273473.8491
146.1,8.305,81951583604.02003
146.11,8.3055,81956509467.07251
146.12,8.306,81960819597.24342
146.13,8.3065,81965129727.41434
146.14,8.307,81970055590.46681
146.15,8.3075,81974365720.63773
146.16,8.308,81979291583.6902
146.17,8.3085,81983601713.86111
146.18,8.309,81987911844.03203
146.19,8.3095,81992837707.0845
146.2,8.31,81997147837.25542
146.21,8.3105,82002073700.30789
146.22,8.311,82006383830.4788
146.23,8.3115,82010693960.64972
146.24,8.312,82015619823.7022
146.25,8.3125,82019929953.87311
146.26,8.313,82024855816.92558
146.27,8.3135,82029165947.0965
146.28,8.314,82033476077.26743
146.29,8.3145,82038401940.31989
146.3,8.315,82042712070.49081
146.31,8.3155,82047637933.54329
146.32,8.316,82051948063.7142
146.33,8.3165,82056258193.88512
146.34,8.317,82061184056.93759
146.35,8.3175,82065494187.1085
146.36,8.318,82069804317.27942
146.37,8.3185,82074730180.3319
146.38,8.319,82079040310.5028
146.39,8.3195,82083966173.55528
146.4,8.32,82088276303.7262
146.41,8.3205,82092586433.89711
146.42,8.321,82097512296.94958
146.43,8.3215,82101822427.1205
146.44,8.322,82106748290.17297
146.45,8.3225,82111058420.34389
146.46,8.323,82115368550.5148
146.47,8.3235,82120294413.56728
146.48,8.324,82124604543.7382
146.49,8.3245,82129530406.79068
146.5,8.325,82133840536.9616
146.51,8.3255,82138150667.1325
146.52,8.326,82143076530.18498
146.53,8.3265,82147386660.3559
146.54,8.327,82151696790.52681
146.55,8.3275,82156622653.57928
146.56,8.328,82160932783.7502
146.57,8.3285,82165858646.80267
146.58,8.329,82170168776.97359
146.59,8.3295,82174478907.1445
146.6,8.33,82179404770.19698
146.61,8.3305,82183714900.36789
146.62,8.331,82188640763.42036
146.63,8.3315,82192950893.59128
146.64,8.332,82197261023.76219
146.65,8.3325,82202186886.81467
146.66,8.333,82206497016.9856
146.67,8.3335,82211422880.03807
146.68,8.334,82215733010.20898
146.69,8.3345,82220043140.3799
146.7,8.335,82224969003.43237
146.71,8.3355,82229279133.60329
146.72,8.336,82234204996.65576
146.73,8.3365,82238515126.82668
146.74,8.337,82242825256.99759
146.75,8.3375,82247751120.05006
146.76,8.338,82252061250.22098
146.77,8.3385,82256371380.39189
146.78,8.339,82261297243.44437
146.79,8.3395,82265607373.61528
146.8,8.34,82270533236.66776
146.81,8.3405,82274843366.83867
146.82,8.341,82279153497.00958
146.83,8.3415,82284079360.06206
146.84,8.342,82288389490.23299
146.85,8.3425,82293315353.28545
146.86,8.343,82297625483.45638
146.87,8.3435,82301935613.62729
146.88,8.344,82306861476.67976
146.89,8.3445,82311171606.85068
146.9,8.345,82316097469.90315
146.91,8.3455,82320407600.07407
146.92,8.346,82324717730.24498
146.93,8.3465,82329643593.29745
146.94,8.347,82333953723.46837
146.95,8.3475,82338263853.63928
146.96,8.348,82343189716.69176
146.97,8.3485,82347499846.86267
146.98,8.349,82352425709.91515
146.99,8.3495,82356735840.08606
147.0,8.35,82361045970.25697
147.01,8.3505,82365971833.30945
147.02,8.351,82370281963.48036
147.03,8.3515,82375207826.53284
147.04,8.352,82379517956.70377
147.05,8.3525,82383828086.87468
147.06,8.353,82388753949.92715
147.07,8.3535,82393064080.09807
147.08,8.354,82397989943.15054
147.09,8.3545,82402300073.32146
147.1,8.355,82406610203.49237
147.11,8.3555,82411536066.54485
147.12,8.356,82415846196.71576
147.13,8.3565,82420156326.88667
147.14,8.357,82425082189.93915
147.15,8.3575,82429392320.11006
147.16,8.358,82434318183.16254
147.17,8.3585,82438628313.33345
147.18,8.359,82442938443.50436
147.19,8.3595,82447864306.55684
147.2,8.36,82452174436.72775
147.21,8.3605,82457100299.78023
147.22,8.361,82461410429.95116
147.23,8.3615,82465720560.12207
147.24,8.362,82470646423.17455
147.25,8.3625,82474956553.34546
147.26,8.363,82479882416.39793
147.27,8.3635,82484192546.56885
147.28,8.364,82488502676.73976
147.29,8.3645,82493428539.79224
147.3,8.365,82497738669.96315
147.31,8.3655,82502048800.13406
147.32,8.366,82506974663.18654
147.33,8.3665,82511284793.35745
147.34,8.367,82516210656.40993
147.35,8.3675,82520520786.58084
147.36,8.368,82524830916.75175
147.37,8.3685,82529756779.80423
147.38,8.369,82534066909.97514
147.39,8.3695,82538992773.02762
147.4,8.37,82543302903.19855
147.41,8.3705,82547613033.36946
147.42,8.371,82552538896.42194
147.43,8.3715,82556849026.59285
147.44,8.372,82561159156.76376
147.45,8.3725,82566085019.81624
147.46,8.373,82570395149.98715
147.47,8.3735,82575321013.03963
147.48,8.374,82579631143.21054
147.49,8.3745,82583941273.38145
147.5,8.375,82588867136.43393
147.51,8.3755,82593177266.60484
147.52,8.376,82598103129.65732
147.53,8.3765,82602413259.82823
147.54,8.377,82606723389.99915
147.55,8.3775,82611649253.05162
147.56,8.378,82615959383.22253
147.57,8.3785,82620885246.27501
147.58,8.379,82625195376.44592
147.59,8.3795,82629505506.61685
147.6,8.38,82634431369.66933
147.61,8.3805,82638741499.84024
147.62,8.381,82643051630.01115
147.63,8.3815,82647977493.06363
147.64,8.382,82652287623.23454
147.65,8.3825,82657213486.28702
147.66,8.383,82661523616.45793
147.67,8.3835,82665833746.62885
147.68,8.384,82670759609.68132
147.69,8.3845,82675069739.85223
147.7,8.385,82679995602.90471
147.71,8.3855,82684305733.07562
147.72,8.386,82688615863.24654
147.73,8.3865,82693541726.29901
147.74,8.387,82697851856.46992
147.75,8.3875,82702161986.64084
147.76,8.388,82707087849.69331
147.77,8.3885,82711397979.86424
147.78,8.389,82716323842.91672
147.79,8.3895,82720633973.08763
147.8,8.39,82724944103.25854
147.81,8.3905,82729869966.31102
147.82,8.391,82734180096.48193
147.83,8.3915,82739105959.53441
147.84,8.392,82743416089.70532
147.85,8.3925,82747726219.87624
147.86,8.393,82752652082.92871
147.87,8.3935,82756962213.09962
147.88,8.394,82761888076.1521
147.89,8.3945,82766198206.32301
147.9,8.395,82770508336.49393
147.91,8.3955,82775434199.5464
147.92,8.396,82779744329.71732
147.93,8.3965,82784054459.88823
147.94,8.397,82788980322.9407
147.95,8.3975,82793290453.11163
147.96,8.398,82798216316.16411
147.97,8.3985,82802526446.33502
147.98,8.399,82806836576.50594
147.99,8.3995,82811762439.55841
148.0,8.4,82816072569.72932
148.01,8.4005,82820998432.7818
148.02,8.401,82825308562.95271
148.03,8.4015,82829618693.12363
148.04,8.402,82834544556.1761
148.05,8.4025,82838854686.34702
148.06,8.403,82843164816.51793
148.07,8.4035,82848090679.5704
148.08,8.404,82852400809.74132
148.09,8.4045,82857326672.7938
148.1,8.405,82861636802.9647
148.11,8.4055,82865946933.13562
148.12,8.406,82870872796.1881
148.13,8.4065,82875182926.35902
148.14,8.407,82880108789.41148
148.15,8.4075,82884418919.58241
148.16,8.408,82888729049.75333
148.17,8.4085,82893654912.8058
148.18,8.409,82897965042.97672
148.19,8.4095,82902275173.14763
148.2,8.41,82907201036.2001
148.21,8.4105,82911511166.37102
148.22,8.411,82916437029.4235
148.23,8.4115,82920747159.5944
148.24,8.412,82925057289.76532
148.25,8.4125,82929983152.8178
148.26,8.413,82934293282.98871
148.27,8.4135,82939219146.04118
148.28,8.414,82943529276.2121
148.29,8.4145,82947839406.38301
148.3,8.415,82952765269.43549
148.31,8.4155,82957075399.6064
148.32,8.416,82961385529.77733
148.33,8.4165,82966311392.8298
148.34,8.417,82970621523.00072
148.35,8.4175,82975547386.05319
148.36,8.418,82979857516.2241
148.37,8.4185,82984167646.39502
148.38,8.419,82989093509.4475
148.39,8.4195,82993403639.61841
148.4,8.42,82998329502.67088
148.41,8.4205,83002639632.8418
148.42,8.421,83006949763.01271
148.43,8.4215,83011875626.06519
148.44,8.422,83016185756.2361
148.45,8.4225,83021111619.28857
148.46,8.423,83025421749.45949
148.47,8.4235,83029731879.6304
148.48,8.424,83034657742.68288
148.49,8.4245,83038967872.85379
148.5,8.425,83043278003.02472
148.51,8.4255,83048203866.0772
148.52,8.426,83052513996.24811
148.53,8.4265,83057439859.30058
148.54,8.427,83061749989.4715
148.55,8.4275,83066060119.64241
148.56,8.428,83070985982.69489
148.57,8.4285,83075296112.8658
148.58,8.429,83079606243.03671
148.59,8.4295,83084532106.08919
148.6,8.43,83088842236.2601
148.61,8.4305,83093768099.31258
148.62,8.431,83098078229.48349
148.63,8.4315,83102388359.6544
148.64,8.432,83107314222.70688
148.65,8.4325,83111624352.87779
148.66,8.433,83116550215.93027
148.67,8.4335,83120860346.10118
148.68,8.434,83125170476.27211
148.69,8.4345,83130096339.32458
148.7,8.435,83134406469.4955
148.71,8.4355,83138716599.66641
148.72,8.436,83143642462.71889
148.73,8.4365,83147952592.8898
148.74,8.437,83152878455.94228
148.75,8.4375,83157188586.11319
148.76,8.438,83161498716.2841
148.77,8.4385,83166424579.33658
148.78,8.439,83170734709.50749
148.79,8.4395,83175660572.55997
148.8,8.44,83179970702.73088
148.81,8.4405,83184280832.9018
148.82,8.441,83189206695.95427
148.83,8.4415,83193516826.12518
148.84,8.442,83197826956.2961
148.85,8.4425,83202752819.34857
148.86,8.443,83207062949.5195
148.87,8.4435,83211988812.57196
148.88,8.444,83216298942.74289
148.89,8.4445,83220609072.9138
148.9,8.445,83225534935.96628
148.91,8.4455,83229845066.13719
148.92,8.446,83234770929.18967
148.93,8.4465,83239081059.36058
148.94,8.447,83243391189.5315
148.95,8.4475,83248317052.58397
148.96,8.448,83252627182.75488
148.97,8.4485,83256937312.9258
148.98,8.449,83261863175.97827
148.99,8.4495,83266173306.14919
149.0,8.45,83271099169.20166
149.01,8.4505,83275409299.37257
149.02,8.451,83279719429.54349
149.03,8.4515,83284645292.59596
149.04,8.452,83288955422.76688
149.05,8.4525,83293881285.81935
149.06,8.453,83298191415.99028
149.07,8.4535,83302501546.1612
149.08,8.454,83307427409.21367
149.09,8.4545,83311737539.38458
149.1,8.455,83316047669.5555
149.11,8.4555,83320973532.60797
149.12,8.456,83325283662.77888
149.13,8.4565,83330209525.83136
149.14,8.457,83334519656.00227
149.15,8.4575,83338829786.17319
149.16,8.458,83343755649.22566
149.17,8.4585,83348065779.39658
149.18,8.459,83352991642.44905
149.19,8.4595,83357301772.61996
149.2,8.46,83361611902.79088
149.21,8.4605,83366537765.84335
149.22,8.461,83370847896.01427
149.23,8.4615,83375158026.1852
149.24,8.462,83380083889.23767
149.25,8.4625,83384394019.40858
149.26,8.463,83389319882.46106
149.27,8.4635,83393630012.63197
149.28,8.464,83397940142.80289
149.29,8.4645,83402866005.85536
149.3,8.465,83407176136.02628
149.31,8.4655,83411486266.19719
149.32,8.466,83416412129.24966
149.33,8.4665,83420722259.42058
149.34,8.467,83425648122.47305
149.35,8.4675,83429958252.64397
149.36,8.468,83434268382.81488
149.37,8.4685,83439194245.86736
149.38,8.469,83443504376.03827
149.39,8.4695,83448430239.09074
149.4,8.47,83452740369.26166
149.41,8.4705,83457050499.43259
149.42,8.471,83461976362.48505
149.43,8.4715,83466286492.65598
149.44,8.472,83470596622.82689
149.45,8.4725,83475522485.87936
149.46,8.473,83479832616.05028
149.47,8.4735,83484758479.10275
149.48,8.474,83489068609.27367
149.49,8.4745,83493378739.44458
149.5,8.475,83498304602.49706
149.51,8.4755,83502614732.66797
149.52,8.476,83507540595.72044
149.53,8.4765,83511850725.89136
149.54,8.477,83516160856.06227
149.55,8.4775,83521086719.11475
149.56,8.478,83525396849.28566
149.57,8.4785,83529706979.45657
149.58,8.479,83534632842.50905
149.59,8.4795,83538942972.67996
149.6,8.48,83543868835.73244
149.61,8.4805,83548178965.90337
149.62,8.481,83552489096.07428
149.63,8.4815,83557414959.12675
149.64,8.482,83561725089.29767
149.65,8.4825,83566035219.46858
149.66,8.483,83570961082.52106
149.67,8.4835,83575271212.69197
149.68,8.484,83580197075.74445
149.69,8.4845,83584507205.91536
149.7,8.485,83588817336.08627
149.71,8.4855,83593743199.13875
149.72,8.486,83598053329.30966
